pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
13,726807,729895,729911,49,1,8,68740.03461,-0.09342828005,-133.6885931,50.09888839,-26.26927877,-2.980840224,10.49388041,-47.4626153,98325.98051,-0.1336707509,-169.3567418,111.0114556,-70.74203583,-45.92464479,9.613422373,-48.17064814,127861.609,-0.1739503309,-311.7209671,139.1899042,-36.04506763,-49.67022352,-25.00662894,-95.37175113,71276.76028,-0.09556974522,269.4310583,390.171905,-112.8229556,-300.5174487,-81.27387762,206.2468737,200900.4037,-0.2732672127,-184.7113159,241.175815,-141.0164184,-196.6291362,-35.66105011,-19.17862396,163081.6778,-0.2218368709,-427.9251769,125.1735186,-57.60967505,-61.39391032,-25.48152972,-119.6397464,57787.06791,-0.07539632916,-557.7502229,584.7489842,-311.4004142,-325.5539664,-22.18217182,136.7191833,99.48793316,100.2947491,130.0111547,231.746762,165.9504899,168.0358674,326.3332112,226.2853091,297.9318129,322.3723791,750.9080034,828.185403,464.60413,-130.1892586
13,729911,737143,737159,255,1,8,22161.9378,-0.02938411451,-78.93897153,126.3349999,-92.72822239,-126.3749055,-11.90840851,7.806053165,18930.763,-0.02459948276,-142.2130515,150.3967288,-99.74063427,-121.9884592,5.629539807,-7.582274901,28397.32987,-0.03739189434,-179.395685,266.8993935,-197.5705692,-226.0428549,-40.90977686,-2.229655319,-27802.86623,0.04100723275,8.679696735,-48.1719893,132.4270078,497.397248,332.5415209,13.5898702,33289.77336,-0.04277893751,-289.5044798,170.1309474,-266.8630557,-100.3619042,100.6130293,-48.91419916,30195.22187,-0.03938846433,-234.0732967,243.656296,-278.3683246,-285.9107792,26.3989916,-14.03217889,-248.5410759,0.004275689829,-320.7187636,528.8811965,-620.4174467,-367.2654072,20.05981496,3.461622759,123.8568313,144.9526118,214.2054919,384.2672699,290.5864475,249.6294888,334.9756756,391.7415041,679.5256681,1076.685875,1226.465339,1271.623327,614.5061421,63.35588965
13,737159,737415,0,16,0,24,1097838.997,-1.487986749,-109.2368599,172.61391,0,0,0,0,1005956.207,-1.362781468,-220.7637043,354.8262058,0,0,0,0,2794762.082,-3.78857324,-169.7578549,454.9763007,0,0,0,0,-547630.2147,0.7463978837,-625.6219646,792.1497497,0,0,0,0,3476743.801,-4.712177863,-448.5566709,488.1770824,0,0,0,0,2227236.242,-3.018527839,-320.3615911,312.7048065,0,0,0,0,3217692.343,-4.359493698,-611.5880792,118.2738931,0,0,0,0,130.6870204,114.4138649,218.7238306,349.3647605,143.2496891,180.9025699,359.2630417,0,0,0,0,0,0,0
14,725480,726591,726632,36,1,8,-11465.373,0.01742595027,41.82937739,25.01411604,48.64725357,41.35617803,106.1117405,25.99380244,-19843.83393,0.02986884403,61.73894266,100.4348396,63.30188996,36.20817508,82.21662364,48.12445553,-17387.09238,0.02739516067,95.27550093,192.6792693,47.17041732,-18.70563861,45.84626101,104.3993951,-22485.61945,0.03529163099,-109.5785949,134.5000449,130.1424568,32.49093577,12.35911451,24.49577395,-35187.84066,0.05312187304,1.69451224,244.4909692,36.69500712,-132.5901886,-97.14173735,72.78145656,-31284.44121,0.04757225474,85.9321823,347.8081264,-23.93829037,-195.5429791,-129.5014892,121.4281263,-287851.9063,0.3976284626,-1396.602076,605.971063,-313.3837586,-347.8818659,-270.3220254,-2.268589596,214.6163407,198.1631292,191.6834621,203.5106904,256.5076957,278.4321111,534.6059661,-448.9713274,-610.1112938,-800.6499596,-852.9577264,-1024.085322,-1125.322132,-268.8008972
14,726719,737416,0,537,0,8,4646.375528,-0.004836953516,103.5233989,121.7810703,-17.48189899,-50.32293815,-8.682060614,14.86560024,17928.20593,-0.02226733125,139.2293001,154.1338928,-23.97574727,-53.87021862,-13.41782184,9.925721441,19049.78595,-0.02294103517,226.5938945,201.5048286,-61.76719115,-80.78926999,-9.045031022,6.728194664,17808.47731,-0.02042608114,23.11348679,132.3527189,31.60250748,10.46600571,-46.88953986,-54.2344603,27555.16296,-0.03351672178,211.1602289,161.4616105,-77.78489999,-28.53202921,-30.46746487,-50.59759852,34845.65916,-0.04376612279,327.9711815,224.0547692,-134.0000726,-54.05102468,-39.45991166,-62.60808162,-21612.59609,0.03067534078,-1164.991856,264.475135,-343.0824146,113.4240884,-138.0256915,-131.854472,277.7218202,292.2882971,322.6972582,356.937092,427.0570982,468.7342724,739.8067185,0,0,0,0,0,0,0
15,726086,733030,733038,123,1,8,6307.354123,-0.007614712632,-157.0196326,15.96007771,155.5511888,-6.427141721,51.19283792,-36.99354438,17382.37066,-0.02262017179,-145.6886294,87.7204731,89.26498181,-52.28943462,63.94888406,-17.0734738,17978.86858,-0.02351526621,-173.5984326,114.0046479,122.2193354,-59.45070506,52.61627622,-15.13689189,20337.47374,-0.02519299635,-828.9242114,65.45638943,-121.8370335,144.347866,150.5242814,-235.2922761,50408.97963,-0.06738990769,-823.8658892,321.5488507,-7.085352044,24.68939785,77.92754726,-196.7227899,36997.48494,-0.04975194732,-465.4247654,282.0345676,-56.54698494,-10.5850479,78.73578303,-108.6220369,2844.856966,-0.0008961579887,-356.4577719,56.00093423,-235.8377491,37.11258687,-80.53105618,-6.527903726,175.5309563,165.6885525,166.1290454,314.0912315,271.8788383,202.5175212,202.5407638,167.6496351,252.9910612,206.930966,742.0192637,916.9239047,560.2414671,116.1660467
15,733094,737406,0,141,0,8,51720.88833,-0.06936459846,-48.85513663,38.23775335,237.5102701,-70.55839169,37.50319881,-64.04332224,32941.45615,-0.04350720487,-155.1017387,59.22283574,251.4996535,-56.61988798,25.25141894,-69.97652073,35462.04606,-0.04708558713,-120.9818146,112.6739362,236.0005096,-98.07082898,26.34024897,-57.86766702,-12112.65614,0.01910674647,-625.2019578,244.7209285,-33.20500494,-49.49050098,65.31555308,-197.7115606,43938.7789,-0.05814403019,-619.2307345,506.520344,39.17661133,-188.6348131,1.553556999,-116.8640554,39634.73924,-0.05299327775,-347.1233541,389.4144215,-20.57931908,-158.9182238,34.5870371,-65.47470635,-7070.764522,0.01260887066,-191.3512805,144.7193364,-362.7303196,-26.71486023,-44.35391148,26.27337383,252.9043259,208.5371679,198.7101259,264.242815,230.4403739,181.6885677,190.051236,0,0,0,0,0,0,0
16,726814,727278,727326,14,1,4,-86693.93742,0.1208538086,-321.7653199,-105.5168742,0,0,0,0,48791.40747,-0.06459079186,-501.9497252,-115.06201,0,0,0,0,164842.7876,-0.2234901538,-666.0430998,-55.87773102,0,0,0,0,199036.1827,-0.2695030305,-654.8703603,-114.5744124,0,0,0,0,700245.277,-0.9580202908,-763.2781961,74.84702343,0,0,0,0,594496.5836,-0.8130631458,-804.2726551,126.8608175,0,0,0,0,887649.9027,-1.21732025,-811.6079386,894.0640115,0,0,0,0,72.17488428,112.9499751,116.7638254,190.827189,249.108208,245.2634333,370.3796053,11.61973983,157.4208173,383.8257181,394.1980093,926.5003115,907.0289061,699.0648257
16,727582,728654,728734,24,1,8,279962.4488,-0.3831477909,-103.5605042,43.57561896,57.67480808,8.453838182,40.0866383,-19.39349032,367498.0412,-0.5025981238,-200.826056,127.1835707,38.303257,44.67412696,43.94580334,-13.55794899,329639.1853,-0.4500335062,-205.2075515,293.6256236,-25.40835277,-0.4573916371,85.51871527,46.40408901,301355.8582,-0.4099810961,-334.0854748,93.8240688,115.0156517,260.3448647,148.80871,-135.3194281,325844.6039,-0.4429065806,-356.8381499,394.3648031,-83.89413437,103.0414983,148.7260969,89.17610849,276361.111,-0.3755557831,-216.5046412,572.7252711,-150.8103717,-63.80556659,92.46421815,158.5956854,-577332.2911,0.7967671368,-347.1507076,682.3835565,-837.0377499,-403.1325821,52.15609269,262.4752552,103.431077,114.3838921,132.0894918,189.0615891,211.4515577,219.1980704,355.7035251,317.9467885,406.0948479,176.4978934,450.1019641,-322.6483054,-531.3510628,-1135.383272
16,729854,737414,0,225,0,8,11641.53972,-0.01463006764,-158.827659,93.67459142,-53.77969261,-102.9475191,-68.43870099,53.45922697,17035.75223,-0.02138292578,-285.973121,179.3836516,-86.53976258,-116.8160216,-70.51486745,48.99157173,34369.9292,-0.04451603094,-484.7317244,300.1940966,-230.682222,-154.505502,-107.1254261,77.63347624,8285.214988,-0.007454404706,14.01523059,146.8000453,280.8408078,-22.28845816,87.16261295,-113.2572563,43953.0851,-0.05592321633,-695.5261976,314.4857765,-398.2180213,-189.4469399,-134.8449218,21.92983431,45724.87659,-0.05898070411,-686.3315496,370.0844056,-548.3673324,-257.1093938,-145.0545421,102.7582708,14267.65161,-0.01531118608,-515.3535996,395.5987308,-856.7849007,-173.6931811,20.94148902,126.9104984,182.8858848,172.9250715,207.8715604,357.0001399,275.6942089,347.2394092,486.685746,0,0,0,0,0,0,0
17,726130,737410,0,279,0,8,5017.84546,-0.006230495741,19.03397606,80.16325324,7.879466032,54.89763656,-24.23232713,20.50329841,3349.754564,-0.003715739196,-67.1115895,129.4113365,49.63283019,58.73915806,-33.82844121,-10.53732829,1832.52474,-0.001794114689,-47.06369895,135.6262763,45.4071587,53.29459063,-27.46723167,-12.48408072,29629.45976,-0.0378479169,-121.9867872,1169.934493,197.385869,48.54348499,17.2283358,14.01570877,1031.265994,0.000243994682,-7.826215435,963.0196411,45.93903323,72.54693258,31.03968006,24.58506949,-10617.37469,0.01526133227,-5.17870584,441.5656225,-1.456449989,38.5159702,9.217308511,1.095036207,-12494.22381,0.02000872338,163.074859,193.7073059,-116.7192068,19.59865477,-50.43285422,-27.85442029,143.7066053,144.4968163,141.1089875,479.0719662,332.4728993,189.2616833,293.4887059,0,0,0,0,0,0,0
18,725667,726499,726515,26,1,8,-24016.56336,0.03385271346,-155.1875594,-64.15411798,105.4600127,248.6256476,-17.09439846,-84.68302009,111289.2042,-0.1521345847,-280.1163597,-74.47400836,107.0421694,300.8031762,-1.325750777,-118.6600192,-17739.48061,0.02532004951,-126.9369713,-34.31976188,53.43778373,272.7666588,40.59556479,-114.9293308,779572.1416,-1.06891832,-1219.393171,-606.700284,332.5592701,81.60205533,-394.0307763,-41.30892538,-195170.4744,0.2714693598,-421.583072,-188.8828585,207.6596071,328.8756025,5.975755814,-123.0106782,-216563.6132,0.2996551987,-305.8224881,-128.9117596,180.7341721,370.0481113,27.19806291,-137.7246978,-204832.9957,0.2848510085,-187.6847868,104.863119,-234.7587154,-98.35197288,8.037687351,60.33681796,92.86756299,102.8867955,111.7468906,454.4334986,134.0625724,103.3362182,122.3547192,166.7253627,268.0598083,272.0348864,55.54289416,326.7191849,270.9786777,45.13709537
18,726691,735914,735923,416,1,8,-530.9121302,0.001337233777,76.03001216,125.191445,12.212594,66.35952112,-11.43721521,-6.925407445,1332.713547,-0.0009461084969,10.77978787,137.127843,-6.442430021,47.50609962,-9.907647934,-18.9687742,652.7263649,-0.0002003925156,58.73541524,153.217422,12.86686394,59.63744198,-9.195904356,-4.218233788,29611.71779,-0.03646951325,-536.2071759,-404.8310594,-85.23391359,-171.8826189,8.244340944,-82.25090828,-5455.531566,0.009671209273,-44.99887705,134.9427907,6.426642216,-4.430691309,30.78050143,17.73900567,-7080.913942,0.01067860466,42.13375958,157.5477823,11.02773276,32.98462046,9.976346459,26.31490966,-24628.94885,0.03643639218,-198.80341,75.63890977,-132.6872905,31.32367538,-59.77771428,18.24662223,156.606131,148.0287905,140.4339431,321.4795796,158.7969946,125.5564838,503.3084017,-7.423003814,26.04518821,172.0067393,-494.6690864,604.7304829,579.3444718,135.112572
18,736074,737050,737051,75,1,8,36123.93227,-0.04862076821,22.3270383,87.28520517,21.14950434,-7.637755688,-28.184898,49.71756979,13834.16016,-0.01803122935,28.89651811,111.7319273,5.411363682,11.22624803,-37.21630438,7.899235727,70557.62524,-0.09521308005,31.6182215,132.1035565,27.78351514,2.691874133,-29.06004145,28.78549171,-425668.7376,0.5819140362,-404.4986347,-468.0694132,-49.85342061,-161.9562836,61.53822579,-27.61088527,42812.53169,-0.05572277941,-215.2377723,77.37981143,29.66701297,-49.03789382,10.98060966,13.73280152,147446.925,-0.1990437901,-38.84851955,134.2980701,-4.116742862,-2.590072157,-6.452563995,-3.30774322,-42873.76128,0.06129394218,-384.8832829,-26.19717978,-31.24527216,1.488022247,-58.10370172,105.1835387,126.426674,92.002647,99.10421739,227.3135124,137.7740101,91.82268279,176.9645067,95.02438104,109.4143266,173.7489028,-917.5778646,93.86056346,206.4582586,-106.7924231
18,737051,737411,0,23,0,24,51346.17283,-0.06916148067,24.06352178,113.6946467,0,0,0,0,115833.1891,-0.1562696666,-93.19279259,95.50872172,0,0,0,0,78773.73279,-0.1061944142,17.73845859,152.8114447,0,0,0,0,131984.1662,-0.1748683272,-1115.347735,-536.2961909,0,0,0,0,348291.4209,-0.4697993006,-330.680926,264.8547545,0,0,0,0,71644.68778,-0.09583617398,-33.1245321,363.8274329,0,0,0,0,483890.6159,-0.6532694229,-388.9813701,235.866412,0,0,0,0,120.011265,100.7929005,96.70849071,363.0180781,225.3389527,162.3387414,377.5092158,0,0,0,0,0,0,0
19,727047,728480,728496,13,1,14,304018.1176,-0.4163616143,346.8392669,1.866254038,0,0,0,0,347244.6721,-0.4753576617,225.7622261,-78.89918672,0,0,0,0,434047.6552,-0.5944704043,246.8797014,-138.2239215,0,0,0,0,-154817.2655,0.2155876543,-320.9314006,-76.05120493,0,0,0,0,219037.641,-0.2983762489,91.06277441,-432.5544742,0,0,0,0,338297.4694,-0.4627612381,179.6710821,-489.7730364,0,0,0,0,575043.3874,-0.7885860269,-1702.842964,214.7891127,0,0,0,0,335.4259712,309.3326016,296.7163578,725.5835238,403.062694,302.1367662,603.7368315,182.9625213,316.1450868,484.4705084,524.5656886,1468.616918,1477.663865,1105.498289
19,728496,729344,729360,23,1,6,105883.5042,-0.1441491079,-179.7263728,113.5652075,-181.4095117,-33.50277832,0,0,236388.9474,-0.3229750119,-509.1766092,117.5620889,-302.6806431,-78.56326252,0,0,363233.3403,-0.496879583,-612.4930543,189.2026276,-400.4690918,-190.3884636,0,0,-640195.7793,0.8811541634,-669.8439109,-217.9793861,354.2252397,570.4647658,0,0,697129.153,-0.9538340333,-1184.280776,212.8050365,-476.2264147,-369.2445633,0,0,956328.222,-1.310157596,-1293.94278,312.6130101,-784.0433802,-574.3903672,0,0,673774.4171,-0.9228169286,-1670.910143,-74.23586276,-223.9278625,-101.9290838,0,0,174.3348503,192.8955536,237.0992255,514.2251392,261.9690769,367.2515733,365.491878,244.9798094,372.9910412,587.2106321,-1342.049763,1365.350991,1847.576814,778.4337161
19,729360,734688,734695,191,1,8,13437.61006,-0.01729106653,119.6575236,146.5013427,-147.8672955,-93.92011916,2.53537698,-65.73387429,16209.68574,-0.02075065387,-21.66483175,186.72467,-199.6001503,-100.0000999,-7.082786363,-63.09792677,23992.5543,-0.03128274422,91.26077872,252.0143792,-308.9102684,-144.9768773,-4.859648408,-69.03470757,-5412.99186,0.01035270356,-1429.614589,-187.6572391,7.173633709,168.7573602,-313.81085,-295.9133067,77485.09102,-0.1034733355,-617.1467947,204.0286845,-702.8112631,-107.5872569,-339.9718313,-186.691303,97514.1141,-0.1314268523,-266.3499414,305.5441336,-685.2784927,-222.8709012,-214.6056439,-177.2175735,56795.35675,-0.07573242453,-1653.769281,341.351724,-644.5540473,11.10585164,-148.9446544,42.29105255,251.5881545,298.0015943,386.0592288,761.0888109,659.7247118,651.673965,450.9594054,278.928987,406.0430865,998.2502394,-1217.06344,1645.303853,1500.187721,800.4464835
19,734695,735311,735335,31,1,8,-199587.7399,0.2724686086,-164.8463484,-330.6993991,-219.1384804,-68.31233729,-239.1405814,-86.49516427,-186087.2359,0.2543574519,-329.2918259,-389.6541903,-236.4720747,-69.10167219,-295.8197687,-105.5483796,-153880.6696,0.2106163724,-484.7049876,-499.6164439,-282.1877855,-17.67218106,-460.724571,-100.4323386,200297.951,-0.2698302361,-1147.568586,35.93585713,-327.8664969,-617.0033474,76.43325276,-186.2932427,769164.4199,-1.044141315,-917.5491833,-518.0626303,-334.3894304,290.9109134,-453.3387177,-134.8394743,-275189.9354,0.3761526573,-747.7492393,-737.8420343,-383.703832,183.7675009,-463.4844994,-185.2270018,-966403.6533,1.317021748,-1569.194483,42.55061243,-230.1456691,209.5736879,4.740069955,-335.0958383,230.8162759,236.5946495,270.2715353,296.0954243,352.0115937,329.6425695,580.79669,213.4007572,387.3278376,658.2211641,-620.5799107,1532.524275,1380.013566,300.0732319
19,736503,736935,736944,31,1,8,-193467.5729,0.2631791132,-46.44342253,61.30978335,-129.4487849,26.87926998,-39.15985099,-0.6413179089,-363616.7555,0.4945768559,19.20580835,103.8277587,28.23561245,6.018174113,48.84433391,8.599113026,-302171.3006,0.4111320865,153.2320514,113.8899646,-90.28092646,-36.71081706,56.70144917,-95.60681156,-599863.9446,0.8161464232,-3906.913028,-252.5093597,-644.9626825,805.1045466,-737.5007795,558.9865617,364368.7685,-0.4933431435,-1400.359902,181.3729245,-856.7740669,1.012086948,-354.0788966,-0.9391741121,133282.5109,-0.1799252343,-439.7410666,192.0242255,-592.9041551,-232.2035062,-160.542421,-228.7360796,341079.8652,-0.4619237607,-2359.125696,502.5780738,-983.3971994,319.7564408,-192.7462402,72.33957069,143.6900097,141.1688457,177.2558643,349.2685517,248.7237259,245.995419,274.9852487,-95.32123237,-99.64429855,-37.72695054,-1471.562364,405.7431666,368.1356413,18.76235827
19,736944,737375,0,46,0,24,135526.8717,-0.1830521312,238.157509,-21.51591988,0,0,0,0,138373.8929,-0.1866089431,192.7437673,-28.77015661,0,0,0,0,134461.9978,-0.1812109921,422.2097723,-70.63368663,0,0,0,0,-1506421.294,2.046492096,-1697.827659,-73.39909397,0,0,0,0,38218.86908,-0.04950742753,157.9907091,-225.2731874,0,0,0,0,591881.0297,-0.8011756807,506.8919116,-139.7126567,0,0,0,0,269586.3084,-0.3637192103,-928.9485648,-8.529031053,0,0,0,0,220.4161489,294.3601817,394.7892226,369.4979977,546.9845803,537.2246754,424.5891777,0,0,0,0,0,0,0
20,726140,737412,0,266,0,8,-7840.850021,0.01209419723,-144.2590084,38.87429923,37.48682959,-75.61718424,-6.433331895,-6.396718149,-4077.275617,0.007441265581,-221.3579371,81.35706013,26.87165739,-61.69802546,1.538058752,1.603386768,-11088.84088,0.01734342891,-258.9323925,122.4200385,4.600407869,-63.90525015,6.345461997,12.87814997,-3511.376952,0.00837155694,-467.7158441,49.89734482,-38.74903015,70.91345213,-42.05680754,-1.746337618,-15925.375,0.02538571652,-355.5722919,161.9663172,-93.02174353,-2.290807942,3.660611353,13.03471227,-18718.1391,0.02858164577,-236.262862,197.57471,-116.5551234,-28.27715856,9.283675467,24.10668897,-26184.21746,0.03939614931,-811.6750672,286.3485309,-467.3607763,-90.20767842,68.10103602,76.03198614,128.908508,124.2226991,110.8805675,129.2499197,158.2084286,169.4372186,335.9721334,0,0,0,0,0,0,0
21,725775,737407,0,368,0,8,15633.76659,-0.02027471286,186.6467146,32.14817315,-17.64231429,9.826906699,16.91482714,28.11049467,27498.231,-0.03614076093,137.4079492,69.29042333,-33.93156052,3.009338692,28.5607619,4.923752638,30960.60738,-0.04086308411,254.0566061,102.7466367,-79.2827235,-32.50175238,45.82534135,6.971485875,10127.53739,-0.01088007482,-765.0178288,-80.85422878,226.8412996,209.090247,-83.40470602,-115.7552947,-15051.77914,0.02262286423,81.44341506,-22.97643473,-13.39854286,6.388147528,-42.88381724,36.05441828,-3393.906735,0.005988379646,243.8533278,78.74002204,-64.00549284,-53.04312975,-11.77495413,46.97670674,-18376.96048,0.02755384739,-949.9898751,96.87566232,-313.5863119,1.09715908,4.488469228,52.92386124,253.9512018,218.3823851,219.4205636,300.3583489,305.1731525,286.0508731,319.3213009,0,0,0,0,0,0,0
22,726077,737405,0,385,0,8,2975.859475,-0.003298782979,87.64207218,121.6940462,20.20603341,3.982241172,55.17692335,-21.06580392,5791.051847,-0.006909123609,26.92305691,158.5037259,5.904977686,-3.638428853,52.40490094,-33.11339876,8168.322257,-0.010269217,77.2685531,244.2691427,-44.79034221,10.14025908,37.70538775,-55.98682483,9017.272659,-0.008853817691,-372.9397467,-332.5361236,145.7280249,-23.39703472,-5.26334449,5.613063575,4386.292578,-0.003669371262,59.57433901,302.7456467,-131.9972367,19.71443143,-22.35574389,-84.8110308,1735.703428,-0.001190067897,71.48696485,358.7823852,-158.8167226,16.42026541,-5.973192738,-102.1922669,-14728.45692,0.02300437589,-123.3621383,284.5970971,-380.7255428,-23.54730668,-52.47809302,-33.01104857,229.3684411,194.578093,188.8501321,192.7781162,153.553932,142.3995763,281.9472049,0,0,0,0,0,0,0
23,724769,737377,0,324,0,8,-4553.86552,0.00743866335,53.06332891,79.29241328,72.13965887,-61.35506919,-87.18617358,103.345928,7586.462741,-0.008897494714,35.58107494,86.89387866,69.46324846,-55.98258778,-91.95457401,98.65632738,7873.889651,-0.009305629503,149.2325804,106.1553389,32.98242533,-114.1461244,-91.64208026,164.3426494,808.8089747,0.002652170912,-870.1805247,-62.74164472,40.14150274,487.3774165,107.3311915,-551.1131824,18101.08137,-0.022217136,-120.0204273,-147.1218552,54.28306894,94.98629447,-68.63472248,24.97320242,14011.10397,-0.01759990047,107.7375688,-35.04276091,9.545701474,-58.50333533,-63.65174978,141.4802683,-4736.337534,0.008761351039,-999.3846006,139.7549957,-281.6700908,-53.07449615,-95.28026105,142.0532029,311.3191712,292.7999304,295.7717635,476.3875923,291.4561861,272.473196,629.7085178,0,0,0,0,0,0,0
