pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
16,726814,728062,728110,29,1,8,-55300.4415,0.07750565789,-122.5567181,0,0,-18.32930561,8.007743766,0,-56193.23749,0.07963741166,-287.227386,0,0,-0,19.73338449,-0,-55060.00845,0.07885152675,-458.8529594,0,0,-0,9.24357784,-5.166685739,-60527.46848,0.08727481655,-342.0630527,3.699173496,0,-0,42.03444543,-0,-19369.84033,0.03177155135,-600.9190784,49.09688066,-0,-0,-7.267520319,-65.07798029,-23707.56903,0.03726853034,-620.1012808,54.42213768,-66.47827205,-0,-0,-37.83754061,34409.4887,-0.0433720933,-716.2922177,289.045666,-554.0006794,-0,0,-60.22239349,132.3962333,173.1026875,194.9153199,268.3525207,304.9312906,311.6564212,394.6615693,-322.5604222,-506.7627676,-707.0688355,-538.1870686,-759.9189816,-780.5249259,441.8708781
16,728110,729358,729390,24,1,8,851.5327468,-0,-104.0354701,-0,31.86375724,-0,0,-52.07144463,19235.88362,-0.02459133992,-264.3846591,7.000290577,0,-0,-0,-68.32710087,44836.53527,-0.05928836838,-421.7078957,34.56175037,-78.34750518,-60.29631337,-11.78536785,-71.48319144,2683.052813,0,-110.3423012,45.90997471,262.892553,415.6058113,-25.18344154,-57.94360667,243125.0641,-0.3297179551,-757.3918195,60.98521226,-193.3752771,-71.79999484,-0,-100.767094,245633.9207,-0.3338054891,-757.9457219,198.5205206,-356.1711372,-350.6591204,-0,-77.01782634,200152.2572,-0.2709421051,-576.6691614,410.4988433,-826.6135878,-454.9200945,72.83217512,206.9600706,139.2606018,134.518268,182.3689119,263.777753,304.5895674,288.373354,254.9120975,-140.8427228,-164.5458596,-480.072042,1064.950604,-526.6678448,-601.2332823,95.50317089
16,729390,731718,731846,55,1,8,-64166.47235,0.0890934039,-129.5231821,58.46964603,0,-103.3110115,0.8537550643,-0,-119930.6173,0.1660584278,-260.3585706,154.4997884,-8.759757804,-157.5695696,0,-24.21499053,-373136.3468,0.5132252757,-397.0079573,259.4218979,-121.4958725,-278.8207862,-0,-41.94612587,258963.6262,-0.3505527718,-24.40802785,62.59531232,217.211074,164.9183321,147.766014,-0,-558362.3393,0.7684710388,-612.7789093,181.7098887,-368.236604,-358.8585173,-0,-124.0289931,-717142.8285,0.9851583918,-519.2832063,281.2726436,-441.7494085,-477.1154244,-6.034689219,-80.49113779,-327560.9937,0.4524362255,-321.7956831,264.1351961,-858.4758677,-165.7258091,6.732612653,-31.85995758,244.2036169,240.1884324,279.423273,482.5410345,431.6056287,472.6813847,566.4193347,-252.3718807,-377.2196796,-724.4866132,204.6999352,-1260.761135,-1547.739027,-619.8795179
16,731846,737414,0,312,0,8,15129.77317,-0.01937626595,-144.1535662,63.02022826,-22.02293211,-71.3160516,-45.64309381,0,10036.8714,-0.01183047838,-236.4988077,150.4883086,-38.47199255,-84.77290461,-32.48083946,0,22152.16205,-0.0278607379,-391.4195609,281.7547845,-206.2884478,-155.4228291,-53.60839508,45.28644931,-8283.734389,0.01522140538,-31.09031738,70.381729,326.9424071,33.05306702,84.42331798,-189.9227528,8554.56716,-0.007671878027,-623.8251378,280.9094831,-381.2824425,-173.6795009,-58.69788475,0,24480.30011,-0.03003561865,-568.3766766,363.0307519,-544.4600064,-260.1162002,-69.46879712,83.41659983,3055.435638,0,-465.2030864,334.7195232,-835.9667872,-149.5067839,42.80337552,70.25983077,195.1061212,191.8285885,244.0536076,347.2293906,317.9373922,379.4630991,480.4555191,0,0,0,0,0,0,0
17,726130,737410,0,220,0,8,493.8899909,0,0,42.53987992,0,57.79578581,-0,0,645.2469618,-0,-32.25795752,84.4744738,0,51.43972263,-0,0,534.9532853,0,-17.62904014,90.26142425,0,39.143845,-0,0,73258.68349,-0.09764347847,-12.90723923,1150.476399,144.5262202,15.36767601,0,0,9537.243888,-0.01139373612,0,942.3218855,16.57218399,53.40380668,0.7779380725,0,386.3449777,0.000217934195,0,409.2593898,-0,16.12432513,0,-0,-789.7574528,0.004004295232,118.1454059,144.9427781,-65.82760397,0,-31.87255764,-7.985164817,139.6913669,162.6024416,151.7109617,436.5190196,332.9790854,191.0023221,252.0014101,0,0,0,0,0,0,0
18,725667,726499,726515,26,1,8,453.7659284,0,0,15.98317463,6.372325325,114.789947,0,-0,1103.368309,-0.0006162365321,-0,54.10498659,-0,98.34501515,0,-0,546.532579,0,0,55.95929758,0,128.8789666,15.10521981,-10.09099244,633380.7922,-0.8679539972,-700.9270901,-417.8131921,-0,-122.7781506,-233.8793247,45.98033652,-175567.4649,0.2441066486,-0,0,0,74.25538553,35.10374688,0,-177749.0158,0.2459160371,0,30.13726217,15.80338143,145.5389162,44.44800852,-0,-127029.463,0.1778065153,-332.2988426,0,-135.1286095,0,-0,0,103.3315804,117.5892259,124.2347126,462.6035005,148.2171255,118.6358722,130.1549253,206.5932221,194.4767353,307.4362981,102.5368486,330.6184424,295.0887244,-4.758705387
18,726691,735914,735923,417,1,8,455.1924322,0,45.83251104,106.6735811,0,37.93632842,-0,-0,641.7925716,-0,0,119.7488977,-0,15.67914726,-0,-0,513.3369671,-0,28.96500153,134.7529798,0,32.31641166,0,0,23551.51337,-0.02819043873,-514.8018002,-378.8253961,-57.3281794,-162.1352289,-0,-52.7839724,527.4899269,0.00146834274,-10.47465729,107.7441623,-0,0,8.314639484,0,-697.788662,0.001963912988,7.963989216,133.636539,0,23.55954367,0,0,-18734.09678,0.02835447625,-163.3408939,45.93470956,-136.9640528,24.0251344,-23.20717463,0,161.7761702,151.885843,145.6557428,325.5294695,163.5809515,132.8420456,504.8602687,-8.99235102,6.087523527,163.0860685,-500.5558841,603.3241343,583.3850483,125.026051
18,736074,737058,737059,76,1,8,325.6920958,0,0,39.2131255,0,9.828913552,-0,0,566.3107592,0,0,75.46199979,0,0.04645789609,-0,-0,442.8436986,-0,0,91.6776445,5.858044232,8.70554746,-0,0,-346225.1898,0.4740343721,-374.4978258,-418.6305281,-15.93589639,-176.2215586,2.938607874,0,1747.162062,-0,-161.7330565,30.43627018,0,-0,6.187656029,-0,93224.58058,-0.1254496478,-8.665658413,102.9704759,-0,0,0,-0,2258.780272,0,-335.4223296,-1.719319706,-43.61756544,0,-34.10759413,81.02654395,142.6500467,106.8875783,115.7229482,233.6907882,147.1743007,98.82750755,180.657399,61.75272623,-25.85766775,107.5853625,-821.1636971,292.1784746,385.9892751,18.63774986
18,737059,737411,0,21,0,24,352.6590246,0,0,100.8836174,0,0,0,0,604.6599741,-0,-71.23226886,94.74791575,0,0,0,0,481.3038149,-0,0,142.2542186,0,0,0,0,-681344.3797,0.9282899692,-1107.488965,-344.7257098,0,0,0,0,174762.1691,-0.2344487566,-296.9118493,271.3056621,0,0,0,0,76170.20671,-0.1019908693,-0,334.4069804,0,0,0,0,734769.9312,-0.9935740012,-340.9859629,157.6265266,0,0,0,0,114.3065447,98.42763842,97.82182265,338.3443504,239.7655077,169.6581521,391.2965666,0,0,0,0,0,0,0
19,727511,729120,729127,24,1,8,128138.4865,-0.1748254108,0,-45.38875347,-92.72147376,154.1609265,0,-33.94572959,207948.5233,-0.284015752,-76.36521968,-129.0779974,-37.58046523,179.9668848,13.02591697,-0,238491.5314,-0.325816361,-38.9016743,-188.9137676,-17.11266589,221.6411825,-0,-0,2128.666203,-0,-435.7652405,0,0,-10.44359597,341.7961608,-171.2929132,1841.33561,-0,-293.9755346,-528.9697911,-130.0861374,296.3113943,-104.1011601,-144.9240948,57762.42653,-0.07743364537,-281.2759966,-606.8100123,-254.477976,308.3547751,-160.9862844,-109.0724838,1399.357763,0,-1167.764354,-245.4784513,0,191.07284,97.81399067,-0,170.2145912,221.6629881,271.5147665,457.6894069,334.3464314,364.1694253,255.6398792,167.7961091,198.4133289,248.2111151,673.1091319,141.9279984,94.6435438,-196.5536219
19,729127,734688,734695,120,1,8,27648.87377,-0.0367980558,61.02460277,41.74002795,-52.49674408,-59.69289554,3.20428523,-0,34529.83754,-0.04583843985,0,55.09965999,-8.457213879,-67.40878232,51.60537595,0,52411.28365,-0.07024417167,29.21761902,100.2963131,-140.9607301,-113.3852712,46.46417229,-0,-85803.69589,0.1205204852,-1243.745314,-193.0896244,370.8541707,135.210109,-65.9519721,-107.842538,13622.35987,-0.015849567,-113.1185129,76.66020253,-0,-71.98798763,65.97311384,0,62078.78102,-0.08288634582,0,177.9064629,-184.0786119,-204.9781567,67.83389092,-7.771520542,1514.543862,0,-1254.633352,279.6246639,-262.7977217,0,42.53649076,50.00188599,240.1090739,263.3869898,376.7697159,635.2125255,550.3255526,650.6651931,506.2650778,251.0285767,408.5582585,1027.830242,-1656.643096,1338.482025,1368.814362,641.3340943
19,734695,735311,735335,31,1,8,-16359.11113,0.02329793363,18.43815238,-180.2038901,-2.888522078,26.35778839,-68.31298467,-0,1009.748384,0,-35.21934791,-238.1791801,0,51.17860256,-124.3220089,-0,1089.542804,0,-149.1831771,-342.3473992,0,107.0047135,-266.3520309,-0,181433.8482,-0.2438816455,-748.5696593,139.3360673,-4.365976324,-407.2275107,189.5489431,-18.65102422,825179.2593,-1.120074316,-539.5631946,-347.4069358,-0,444.2937461,-242.4499289,-0,1505.470587,0,-288.8785959,-510.0163755,-0,392.5304305,-211.0524857,-6.720107263,-869608.8935,1.185498444,-1322.938569,47.47664932,-55.91554167,242.0785993,53.95660626,-264.2686556,247.5059081,252.5847757,287.003893,319.2933677,368.5517362,354.8287351,586.7569488,324.0023,498.0411687,786.0475565,-580.5206436,1565.160523,1495.088344,379.9801414
19,735848,737375,0,116,0,8,614.587178,-0,27.0092758,119.2357905,-190.9988632,-59.56125883,0,0,933.4884062,-0,-0,145.116975,-111.7549898,-90.74055174,34.27490249,0,873.7594103,-0,0,164.2336523,-415.7388683,-152.9245456,2.448598914,0,199150.1631,-0.2673589995,-2451.318883,-88.66962026,317.0741519,95.58641161,-642.0909649,80.26453832,62628.5248,-0.08258506493,-492.0154127,140.517392,-428.9375143,-262.4654454,0,38.49918069,1341.219374,0,-0,254.6052835,-548.900753,-289.7351132,115.2490408,-0,-7877.063438,0.0127173993,-1296.841991,297.5471272,-385.3851386,-0,28.21928835,-32.99050563,225.8923767,271.0254899,331.1875343,608.5010644,494.8415917,490.0290833,411.2118753,0,0,0,0,0,0,0
20,726140,737412,0,268,0,8,-948.6884325,0.00267070947,-129.7581875,11.94718802,15.34251085,-44.32869635,0,-0,1365.29564,0,-205.5570975,55.82609633,1.311886637,-31.65013618,0,-0,-2924.513876,0.006183954766,-242.6468216,94.15256891,0,-34.04607901,0,0,2617.244266,0,-435.1467192,16.73732872,-3.592491048,44.50319297,-0.8823834728,-0,-6126.468189,0.01199089764,-328.1543479,132.1283574,-69.93498446,-0,0,-0,-8619.876932,0.01477916046,-211.0709162,167.5669919,-95.5274386,-0,1.035757722,0,-15436.24731,0.02470246026,-781.2946223,254.4818678,-449.3082373,-62.87417399,61.56654906,36.18794217,141.7361724,136.2797646,122.1050349,138.8270516,162.2238585,176.5338176,339.1889275,0,0,0,0,0,0,0
21,725775,737407,0,369,0,8,11633.8906,-0.01481686946,156.2794207,4.270459969,-0,0,0,4.260075294,23430.92777,-0.03058822245,108.5570031,43.357493,-6.780422598,0,6.101240182,0,26561.50919,-0.03485624871,228.8828913,78.2551706,-53.10560213,-3.818539978,22.83072963,0,5294.176055,-0.004276901773,-738.0672075,-49.97685148,204.3374437,187.3703162,-57.70120196,-85.12899153,-10111.47135,0.01587830393,56.06278922,-0,-0,0,-13.12444255,9.999920241,991.0637522,0,220.7404665,48.54683276,-35.81761505,-27.79472003,-0,19.70638926,-12560.81426,0.01960970913,-921.0258245,66.15988284,-288.3441976,0,0,24.01083941,257.8947238,223.3861651,225.3087482,305.0366389,309.0249043,290.8541187,322.266267,0,0,0,0,0,0,0
22,726077,737405,0,350,0,8,579.1325534,0,32.88660941,96.84344177,0,0,0,-0,743.5219886,-0,-0,136.9397257,-0,-0,1.638309338,-4.186375462,675.6559123,-0,8.237875411,219.7921259,-11.17943199,0,-0,-25.89457351,7776.202363,-0.007187483266,-331.4599182,-289.211858,103.4833182,-5.659287749,0,0,3003.794884,-0.001766031452,12.16931399,274.2470197,-94.3205677,0,-7.929335618,-51.78659587,874.9568558,-0,22.10344751,324.7756909,-120.3466422,0,-0.04196083278,-64.89736862,-3634.766417,0.007821862975,-83.40648939,249.0728764,-351.5704251,-0,-6.126474919,-20.8015266,218.0313363,185.0554862,182.0303747,189.6509323,154.6692387,145.2293745,280.2029762,0,0,0,0,0,0,0
23,724769,737377,0,436,0,8,5709.884757,-0.006666006697,40.66243128,13.15898459,43.70399763,-38.20739172,-77.22969867,62.50216885,8038.128481,-0.009543674568,22.68957934,15.96805218,55.57412981,-41.06965625,-86.18955186,67.33128059,10707.1856,-0.01320932265,117.6775214,30.05100266,39.36542128,-113.8323294,-96.00056915,150.3784124,-21001.29617,0.03251417754,-678.1761707,0,-46.41283595,422.7372014,132.3729293,-528.5760684,10751.79467,-0.0121760636,-46.16226459,-102.1434345,64.27713496,0,-72.81976099,64.3137195,10547.11671,-0.01285413509,61.58132365,-19.03861107,31.09502343,-71.75667461,-75.48771303,158.1740099,-60.64219779,0.002395062929,-986.2614934,83.85384276,-218.337076,-9.270430742,-43.70928367,99.87789781,312.7196515,286.4223137,301.9606038,505.4270349,326.2420034,293.7170869,574.1640077,0,0,0,0,0,0,0
24,726482,730762,730906,64,1,8,659.1759645,-0,-44.04435718,33.48283843,0,0,0,10.96572343,25126.03895,-0.03319867526,-106.5299425,34.15637598,0,0,0,16.26189478,36267.06554,-0.04834353861,-161.7768996,99.9159092,0,0,0,1.374030441,22396.95684,-0.02796624261,-0,-94.76528524,-0,-5.046479355,-0,18.11507228,64803.04254,-0.08602453147,-245.1274479,204.1945672,0,-0,0,-23.73900371,51766.54731,-0.06903822466,-239.2240056,294.1170249,0,-0,0,-13.2828736,5736.638402,-0.004279434893,-0,472.4635902,-533.2307312,-0,142.0423528,-18.71353565,115.5420615,130.6121341,152.4363026,151.4174888,176.3930205,184.6569491,315.8440997,70.24039997,208.4908131,369.1588275,437.0458859,695.4655739,636.1776078,-110.5559094
24,730906,732226,732242,24,1,8,672.505173,-0,76.4826096,178.8782368,44.90802953,-33.12924343,-0,-0,63647.84487,-0.085779363,67.46600211,216.0470451,18.24525562,-41.55495312,-0,-0,141360.5203,-0.1918460378,115.7798341,379.02656,48.07021837,-143.7810039,-0,-0,332424.6306,-0.4515171705,-71.28084541,-100.959026,-0,0,36.63032051,0,381665.0892,-0.5189062321,169.617413,573.4287081,8.312273081,-270.768108,-0,-0,291962.6207,-0.397127226,108.1244199,660.6038644,63.23153248,-253.254769,-0,-0,98739.80064,-0.13095609,-476.452857,726.8581492,-175.5436499,-252.0580658,0,58.42691213,136.7536473,146.4401552,161.7106042,150.9741952,232.6945639,170.3751246,479.1873538,-4.74914877,75.84988297,182.5051037,532.4881518,501.4145126,395.6398344,121.0435768
24,732242,733090,733106,37,1,8,1488.471149,-0.001116081687,-22.85680463,133.8292798,28.81669904,-33.33894537,0,-0,67731.766,-0.09117792142,-101.1699389,173.5700827,71.80897301,-31.26106683,0,-0,149860.1433,-0.2031797852,-80.01468788,302.1458576,120.0479217,-118.9946588,0,-0,134861.7136,-0.1810907368,-44.96405413,-91.13279745,-40.99216646,-0,-0,19.96507525,328720.8976,-0.4459077346,-0,576.7748329,168.1928695,-223.8987634,-0,-30.14710372,264576.3602,-0.3592682232,-40.71315385,580.5466041,180.15932,-236.4801439,-0,-18.99027877,2702.977595,0,-127.0912929,642.504027,-202.7468936,-212.1139033,-0,66.43540467,137.3271199,139.7595206,166.3470816,139.3659068,162.5835507,169.6673271,310.4477641,27.62563596,162.9662691,332.7504431,123.4722333,431.3393512,485.9745469,287.9601836
24,733106,734098,734114,43,1,8,723.9144929,0,27.81537349,115.5742945,33.01331526,0,-0,-0,984.8830641,0,0,172.8610585,27.9680284,0,-0,-0,-24138.10369,0.034400234,0,315.0349444,66.87562595,-31.38556651,-39.79140944,-0,2253.019751,0,-91.94848224,-137.9212998,-0,106.0579739,0,0,2165.528353,0,0,538.6049324,61.0276269,-183.6755151,-82.62541859,-0,1481.701941,-0,0,592.4178366,59.06269062,-207.019531,-53.00862323,-0,-183414.362,0.2538646134,-124.931802,818.9845955,-263.1334745,-263.5673325,-0,12.31168513,120.4306714,119.188551,123.5079838,142.0179947,148.8621484,129.7787374,295.236157,-183.0002018,-294.1324548,-421.9386967,-137.6181448,-448.9116308,-454.7235768,-308.0310614
24,734114,734666,734778,24,1,8,701.4354753,0,-76.03672463,45.20120135,-0,-0,0,0,933.7264218,0,-160.517975,90.04535886,-0,-0,0,0,1076.134645,0,-300.164367,182.3949779,-12.16079251,-0,-0,-0,-20831.89484,0.03109575311,-0,-0,-0,-93.46615906,0,-0,-159988.289,0.2210920094,-502.4741208,182.9885155,-106.562804,-0,-0,-0,-85658.73187,0.1188876497,-485.3302234,270.1596011,-81.92323326,-0,-0,0,3264.800376,0,-531.1958468,507.3290368,-549.1863206,0,-0,-0,82.24400176,124.3426765,81.59622481,75.74741309,81.66632077,84.49162208,193.6442978,-14.21258537,3.927212136,-32.28755414,314.2796604,-594.2322458,-421.7321316,-604.1362464
24,734802,737394,0,102,0,8,21048.6128,-0.02781823448,0,122.414154,37.17629677,-2.704007022,0,-12.16482929,843.5419352,-0,0,158.1623761,30.91140284,-25.06414623,0,-0,919.1342985,-0,0,296.8948723,52.16510235,-86.9935922,0,-0,-66408.25497,0.09326128552,-0,-97.32330189,-35.0223003,34.8700518,0,28.15653735,-29867.67564,0.04343935153,61.56630745,547.034879,39.09989722,-211.1817604,0,-8.718048207,1397.418314,0,30.68393603,543.5391919,46.04223258,-203.9589691,-0,-18.41315491,-46133.61586,0.06646126412,-0,631.7199416,-414.4570459,-138.4589654,60.28399288,0,164.267729,132.2375529,158.7264297,148.7868275,174.9359584,167.2648599,353.6545082,0,0,0,0,0,0,0
25,726100,737412,0,349,0,8,3693.395311,-0.004128250902,0,147.4736092,-33.92962625,0,-0,-0,7049.153565,-0.0083147751,-0,164.5210679,-47.64898813,0,-0,-3.64307326,12629.43356,-0.01594413246,0,290.6906851,-72.59736319,0,-0,-38.06779129,-856.397313,0.005057793858,-176.3078207,-218.9543358,0,2.646485146,-86.02373534,22.67600619,10728.57121,-0.01187706431,50.58516282,316.0763954,-84.00237112,16.25253752,-0,-65.47968027,5291.304695,-0.005613382932,81.64762323,360.153259,-83.48040732,14.13360878,-0,-44.86334662,-8943.869472,0.0152578714,88.3911455,107.7439602,-44.96853089,104.3493271,-28.52420408,-86.39722227,185.9901323,188.3538712,203.9699098,380.9033189,314.8679186,238.2669076,473.1210088,0,0,0,0,0,0,0
26,726880,737384,737392,131,0.3333333333,8,534.6784158,0,0,0,44.04118261,-0,0,-0,754.2840177,0,0,0,46.67663059,-8.281046493,0,-0,754.3660967,0,0,0,174.587594,-96.87436843,0,-0,1195.613718,0.00156321029,-30.03262701,-0,-724.7924955,79.87331473,-0,-125.9195095,-27924.6582,0.04016443269,0,-194.2229956,50.11712004,-26.03781658,-45.96399227,-459.2485187,-20406.32385,0.02899524019,27.35105655,-100.4676001,157.6297689,-71.78041701,-0.7194011748,-295.9670549,-8400.686226,0.01464507172,68.97591504,95.44098847,0,0,-0,-0,105.8322317,117.5618885,134.4415316,333.6529202,335.9566006,260.5817121,188.9398878,-265.7317459,-187.6545655,-440.5830081,900.5104995,-590.8817844,-579.1021642,108.1709893
27,727047,737359,0,159,0,8,717.5758084,-0,132.0386933,0,-76.41254877,112.1436151,0,-0,3039.615731,-0.002848691222,14.15685197,-0,-111.2485773,130.7064969,0,-22.2997209,3286.612796,-0.003016116504,54.45864012,-41.23266639,-198.8189392,216.6603986,0,-71.04820662,2146.563826,0,-753.5870835,284.7548354,286.1082198,-221.5460438,117.7323523,213.2706501,2010.181056,-0,-0,-176.2796266,-93.76723607,186.5271573,204.9420145,-206.5929058,4487.423111,-0.004195675129,-0,-183.6922784,-405.0676405,189.4028089,88.52509084,-178.5444916,-30424.82592,0.04348683176,-1168.49783,0,-217.3841653,37.91474366,229.7880698,-183.6438309,198.6499884,240.1263664,286.0954146,491.9974013,464.3297337,439.0812024,500.6144642,0,0,0,0,0,0,0
28,727184,729191,729280,75,1,8,1083.179308,-0,-88.42037761,79.43814191,9.270718796,-57.28172862,0,-0,17928.73193,-0.02246924079,-212.6296692,116.4164245,1.292713993,-91.7225084,-0,-0,1824.174176,0,-225.4072162,166.4669454,0,-146.3954118,-4.633566275,-0,-49167.07664,0.07140876246,-323.3431936,-0,-0,-121.4727006,-0,-0,-596.4982919,0.005544245462,-282.0915258,90.97678403,-0,-72.00597965,-0,-20.64533906,2685.64047,0,-197.8043712,327.9072523,-0,-100.3163435,-0,-2.489039116,2876.302639,-0,-824.842335,198.3043689,-390.9048971,-0,44.18650214,40.42216359,122.4185141,135.6198447,152.1647825,187.5541694,185.8152788,180.1975112,294.3181914,-214.009239,-303.1529841,-527.030981,69.4523907,-476.6800269,-543.9088801,-277.0297513
28,729280,729847,729856,24,1,8,906.1649484,0,120.6479918,68.9739508,0,-0,-3.286012634,0,1263.137035,0,90.06274432,80.68264583,0,-0,-0,-0,-50691.31758,0.0714342539,220.1956604,128.7897643,0,-0,-90.5570489,-41.09986312,2958.956036,0,-241.7307059,0,-19.20853939,0,-0,-53.72959398,-116607.0494,0.1640885847,183.2791087,42.12828111,-0,-0,-189.3474503,-64.21527566,-132781.1565,0.1849662708,326.45446,193.7093645,-0,-0,-162.1247697,-0,148357.5739,-0.2001849587,0,184.4353247,-646.035521,0,-8.642901311,27.51160178,121.8378684,127.6023587,149.5469249,149.0931083,142.1512132,150.4247704,168.8287391,225.3013095,479.8552663,626.0551004,-39.30331666,450.2783033,742.1087725,733.5793283
28,729856,730703,730744,41,1,8,1038.10483,0,-48.3745411,163.5579258,6.355943488,-107.6626085,0,-0,1476.922199,-0,-171.1593907,280.95249,0,-133.087048,0,-0,1681.672381,0,-165.3881085,406.6353028,0,-204.4461651,-0,-0,2917.292762,-0,-517.9059035,-0,-0,-0,-0,-72.47619144,35873.62568,-0.0445919739,-187.4338847,279.8942403,-45.71914117,-158.3921112,-75.66227055,-56.63946639,29010.15812,-0.03634564549,-0,542.9322953,-55.77871772,-240.4959171,-65.21298391,-0,2800.486118,-0,-310.8456539,425.0602578,-585.7334125,-55.29134748,-0,58.8453898,151.0585846,149.2416609,153.3048591,227.3001705,234.890426,220.6521194,398.7467439,177.6824811,334.1007152,602.3676965,355.9680135,556.0119668,653.2333086,160.7682375
28,730744,735935,735936,263,1,8,1210.199839,-0,-54.52912682,62.41454848,0,-87.19697614,-0,0,1712.726193,-0,-158.0136349,141.2185649,0,-85.10674124,-0,0,22360.47093,-0.02772538016,-173.3558698,226.74306,-0,-122.4769902,-0,0,21433.30442,-0.02515410454,-303.3059703,0,0,0,0,-13.12226653,45210.02128,-0.05693195274,-116.7055248,162.8035509,-32.71136475,-91.27339472,-0,0,32794.97184,-0.04077960734,-0,298.2663459,-42.52367856,-149.5057161,-13.16529506,0,22241.88337,-0.02641372397,-320.2987322,389.3223554,-613.3962621,-114.4802099,0,38.78279751,150.6358737,155.6209158,173.2882335,191.6208553,243.6817303,266.3842794,361.858022,-409.6716934,-409.5785577,-508.8052866,-298.079038,-656.9213344,-723.0701802,-67.53087042
