pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
12,1986.528405,1989.462697,1989.506502,24,1,8,53784.15813,-26.53354418,91.71522422,188.1776964,48.22737844,-30.44273502,-23.83744608,17.72528683,101863.0469,-50.5036534,67.94965555,248.0248627,71.90319774,-93.23315742,-33.19461103,2.072154768,154701.3786,-76.95741922,147.2043657,355.715289,103.8219724,-213.326968,-95.57774964,15.48229259,463451.7143,-231.7999363,-376.4516037,-59.21928254,-46.98168586,105.6152456,183.5945795,-66.11504563,346090.1622,-172.6278105,-17.60387439,251.4882229,49.46131728,-234.8335442,-78.96929008,35.00544148,79293.03425,-38.62453036,86.58664588,478.8332911,121.7475609,-347.4484359,-136.6204211,57.084662,-569932.7994,287.6739392,-1449.294722,-83.7692818,11.0395923,-270.0642774,-82.18031593,-41.20477874,125.7199915,130.5809808,142.163219,287.2306869,229.437225,222.8898732,413.1035708,430.3178293,462.8293263,516.3922307,559.8325759,868.0863523,773.4046379,-324.1901287
12,1989.637919,2018.944559,0,369,0,8,-9340.623591,5.255944221,132.9764811,30.98284241,81.99076886,31.2858415,-53.81024992,34.66000436,-5580.343889,3.526574151,119.2470698,57.46599213,74.9668,-0.2102163322,-46.40393927,53.66067678,-3061.618383,2.343418202,156.1050077,86.51580038,58.26503472,-77.06090927,-79.39280751,126.7298768,-7605.254145,5.15445013,-417.8829443,-87.09744637,-14.60905442,219.8122845,126.0522624,-248.3341084,31783.21015,-14.61444846,-90.86683512,9.730069761,67.72574546,-72.45559002,-100.0814032,62.25166863,20589.11658,-9.270866707,61.70153255,134.6735605,57.03087834,-154.9961445,-108.183067,114.7652328,-14084.49024,7.903051525,-1282.540465,-183.7412319,-257.6888905,-161.05908,-74.19987431,110.3055668,336.2853723,282.1342661,276.3002528,279.6505756,306.3758664,342.8849102,371.027079,0,0,0,0,0,0,0
13,1989.928131,1998.383299,1998.427105,49,1,8,68949.18911,-34.22816499,-143.7389578,13.04205835,-21.94499942,-13.51968582,41.11043486,-27.54881511,98627.72851,-48.97226309,-195.1080211,61.53157646,-39.90732114,-71.11695306,41.60405208,-29.22154357,128290.7756,-63.74900362,-336.8707496,55.17740024,-9.111072567,-60.26011319,49.20684415,-85.87528708,70988.35899,-34.76045474,160.642043,443.0427729,46.64609238,-314.692675,-199.7704083,92.31227311,201252.3379,-99.98344521,-243.3455261,181.9672754,-29.39965263,-235.5351354,-8.750989644,-39.53151039,163685.5542,-81.32604493,-448.0998229,10.5804627,-21.67365076,-78.98626689,66.52895191,-104.6854949,57962.31584,-27.62998701,-676.1635696,436.0900891,-117.3836083,-446.1050338,-110.9509579,88.79665714,99.4812388,100.3441246,129.9327495,231.9051427,166.099147,167.8926651,325.3282083,226.6614035,298.7877469,323.3675932,750.9807119,816.808363,466.92035,-113.2992851
13,1998.427105,2018.227242,2018.271047,255,1,8,22135.09346,-10.71895379,-107.6666,102.7676709,-20.45435684,-155.3239263,-13.86491102,-2.682486268,18893.26193,-8.966156423,-174.7158362,110.5104523,-28.86105887,-155.0353372,9.417109423,-1.795875343,28331.61484,-13.62446772,-239.4480896,214.2215008,-64.58605843,-293.4505607,-28.04018371,-29.72844445,-27689.05457,14.92114906,19.07977722,-45.0250409,-122.7630127,500.2315958,233.0187235,236.598951,33218.0277,-15.5891137,-321.8555245,93.35954186,-186.0294323,-216.8620937,106.7911422,33.4422941,30118.75124,-14.34844853,-286.1727306,178.3554809,-106.9125327,-385.1376109,28.9228006,8.169910088,-382.1746646,1.628272068,-441.5866283,432.7579128,-367.5739287,-620.3502928,13.00366692,15.7046083,123.9144928,145.0182343,214.2126081,384.1583588,290.7031326,249.6515996,335.0169349,391.8277077,679.5087601,1076.345864,1226.851068,1271.414866,614.760382,62.61125037
13,2018.271047,2018.971937,0,16,0,24,1097860.573,-543.48716,-148.4670864,140.3060145,0,0,0,0,1005975.967,-497.7559313,-301.5227121,289.3480664,0,0,0,0,2794817.016,-1383.776376,-276.8181055,398.9898495,0,0,0,0,-547641.0374,272.621827,-801.8076391,613.1953836,0,0,0,0,3476812.127,-1721.122964,-555.1844927,362.3397989,0,0,0,0,2227280.011,-1102.517293,-387.6402984,223.9438413,0,0,0,0,3217755.555,-1592.305073,-621.8573543,-36.36101503,0,0,0,0,130.6870204,114.4138649,218.7238306,349.3647605,143.2496891,180.9025699,359.2630417,0,0,0,0,0,0,0
14,1986.295688,1989.336756,1989.449008,36,1,8,-12032.86402,6.650665521,33.65085766,33.59329216,21.17649441,61.59738799,59.1586942,91.78656894,-20573.55672,11.27690453,34.06650122,111.7095836,36.83844464,64.02474743,26.57575693,91.04750572,-18423.27076,10.52749897,43.5313997,209.5152122,49.80512574,8.165553242,-38.40506635,106.4551883,-22548.94748,12.92224841,-140.2797937,101.126312,97.22331689,93.10099996,-7.362733346,25.6739779,-35235.97379,19.42638693,-59.56486081,237.268109,97.48151232,-98.05105496,-121.025772,-15.38318656,-31733.03246,17.60071335,-3.843268788,358.9677637,75.54064581,-183.0314216,-178.2182722,-2.431175629,-287303.1558,144.9531259,-1502.567297,236.8805347,-100.3343486,-462.1095325,-195.6951276,-186.4523405,214.7546391,198.4552409,192.1486169,203.7431992,256.6711357,278.7708922,534.1351774,-452.3532894,-613.1233064,-802.7514187,-859.7350668,-1023.673089,-1122.063515,-266.2435915
14,1989.843258,2018.974675,0,649,0,8,9006.647342,-3.95096222,94.94717484,140.9225187,3.178051409,-53.17231924,-1.137746796,-12.43306565,18325.07617,-8.333768779,122.2978002,177.0031634,-6.503501648,-59.31691618,0.8782108675,-17.89828694,15255.62266,-6.482005217,197.5710408,234.584331,-37.0813509,-98.29811406,4.629153426,-13.61129692,6889.402984,-1.998672887,18.82631094,114.0793318,-5.127711157,26.24669744,18.56557934,-77.12156793,20173.41463,-8.547265598,179.5584636,156.5440056,-108.830439,-61.64274622,5.174655402,-41.84829177,22428.78371,-9.769938633,283.1183426,238.4410437,-148.4003682,-103.9649911,8.188452565,-48.69835026,-22926.16468,11.86203918,-1182.351095,-87.60002269,-381.7731325,-43.05739381,-8.011023775,-172.1047216,270.2991325,289.5141478,328.8983039,374.0943335,446.2093248,486.271589,713.9600373,0,0,0,0,0,0,0
15,1987.95551,2006.966461,2006.988364,123,1,8,6327.185876,-2.791220236,-156.0716826,-23.31354372,139.3563333,68.97101615,62.50871408,8.531803584,17376.30975,-8.25898398,-162.4705541,49.08692405,103.0185563,-3.241716465,58.44551101,31.84171675,17967.80672,-8.583491081,-195.9617141,67.97110198,135.5425668,5.99292714,48.61855013,25.79643935,20182.39185,-9.122743568,-820.2458468,-146.760732,-180.0697267,71.0702997,274.5437069,-69.30600266,50206.59665,-24.51374415,-872.3925173,108.8141963,-21.93297908,14.88459425,193.1779345,-87.90077889,36862.02858,-18.10565025,-514.4318723,161.0068198,-47.77628615,-40.99758398,132.5730376,-22.73411258,2602.135813,-0.2085864985,-350.2153848,-28.00962613,-226.3080866,-88.74047715,-55.34253529,-57.26882597,175.4479804,165.6059664,165.9511428,313.6310542,271.7837717,202.3874778,202.4499063,168.2190117,253.2156184,207.0545572,739.6165768,915.1143789,558.6650008,113.5578855
15,2007.142368,2018.947296,0,141,0,8,51661.31941,-25.3058849,-55.54835118,25.97348752,241.2794459,51.79307819,70.20072686,-20.4770916,32892.15684,-15.86644525,-164.734581,19.25845671,247.4288344,71.42012082,65.20321148,-33.83758009,35413.44949,-17.17356882,-145.7128444,79.27175865,254.3835115,28.03393608,57.49022188,-24.57457157,-12233.40569,7.038342728,-665.9934443,81.76788846,-5.326011459,-59.96224145,182.6382297,-99.25245723,43878.50567,-21.20577064,-729.3685667,334.7939979,127.7839662,-144.1768753,79.96335527,-85.6422643,39611.04544,-19.3426505,-436.6887796,289.198491,61.16132696,-146.9951514,68.75561799,-25.51979039,-7105.779827,4.622522679,-220.5257335,92.85593602,-304.8103156,-199.1042012,-49.83472949,-10.95791489,253.2884102,208.9593576,199.0857011,264.1769409,230.8775514,182.2065984,190.3331157,0,0,0,0,0,0,0
16,1989.947296,1991.219028,1991.350445,14,1,4,-86255.8821,43.92070754,-285.8702157,-181.4448798,0,0,0,0,49765.77481,-24.08115966,-458.0861464,-234.9913049,0,0,0,0,166507.0124,-82.46453983,-631.9197801,-218.4342942,0,0,0,0,200599.8169,-99.22008187,-606.2784285,-271.9525618,0,0,0,0,702534.58,-351.060231,-758.6319049,-116.259251,0,0,0,0,597391.2642,-298.4198724,-811.1775115,-75.91571575,0,0,0,0,894632.1724,-448.1246636,-1008.53795,663.3069766,0,0,0,0,72.20206947,113.1536076,116.8788696,191.1808592,249.1100331,245.298311,370.1114762,13.47981736,160.1955967,387.1257475,397.9400625,928.9738449,908.2514299,697.7469902
16,1992.052019,1994.985626,1995.205339,24,1,8,278707.5359,-139.3123898,-110.768523,17.01173146,47.64537567,35.53896475,42.91863411,12.67335177,365894.42,-182.7659592,-225.7668553,74.36433578,13.27228721,57.87563058,41.38407909,18.99239391,326838.0268,-162.966609,-270.515066,235.036767,-21.16360596,-12.78319603,31.33727668,91.22517516,301137.7411,-149.6331481,-348.3768359,8.782834108,-22.32332093,284.5411059,200.1490314,-0.2905923489,322561.3162,-160.1218502,-442.5417155,295.3842818,-122.5231514,50.36881112,48.52666805,164.5225466,273267.5411,-135.6179041,-350.0115353,502.9251355,-103.0221311,-128.8848766,-40.49370086,177.5374594,-580641.3744,292.672043,-502.4392617,576.9144047,-544.5350369,-758.141261,-140.6948875,229.3473848,103.3507995,114.7826053,133.0578282,190.4065558,212.6709668,219.678182,351.4554413,316.2027909,404.149295,170.8548541,448.4160233,-330.1986984,-537.6257232,-1139.781985
16,1998.271047,2018.969199,0,225,0,8,11592.14846,-5.318886617,-177.4399743,51.00950976,2.513332419,-115.924509,-86.23497871,-8.355514418,16977.41415,-7.780857734,-321.8354792,102.448762,-19.53385969,-143.7725097,-84.71888408,-12.93006437,34321.55686,-16.23502681,-544.3994527,170.1154973,-127.6033854,-246.2794473,-131.2362695,-17.09000693,8194.455293,-2.677471041,-22.8721901,145.6169187,256.4168434,115.8401224,140.8470337,-22.67046706,43942.49798,-20.42031709,-751.6688365,131.8004776,-257.7942688,-357.9752687,-113.4835597,-75.98333985,45736.14666,-21.54791817,-756.5500587,188.0128675,-356.5315515,-489.5754243,-176.258923,-24.20744038,14389.17024,-5.65304039,-596.778308,255.5332859,-667.3052514,-566.2622316,-70.65156746,107.7408854,182.913459,172.9985419,207.942186,357.1021112,275.9910618,347.562575,486.1968905,0,0,0,0,0,0,0
17,1988.07666,2018.958248,0,278,0,8,4701.98727,-2.117818403,-0.5849919873,83.09706482,-19.14608826,52.67458621,-32.13613749,-0.9481132403,3066.270154,-1.215520621,-96.36473688,109.3631135,15.62969782,75.96059289,-18.00543316,-30.10994804,1722.587066,-0.6003756375,-79.0032199,119.9838496,14.44111829,68.72717246,-11.80135103,-27.84525182,29954.64175,-13.98621053,-409.9026189,1102.582845,149.8545339,136.4412035,2.488475162,21.27337524,2256.783616,-0.5232500957,-250.3935368,928.3333848,5.03612198,82.81422901,6.899202034,34.95984821,-10038.75114,5.284955675,-116.435681,425.2293013,-19.87994207,31.75876745,6.462719781,4.911142173,-12266.70684,7.194282121,109.4385604,227.7689681,-112.0294009,-40.10431312,-17.17550565,-55.83230548,143.3052692,144.2786634,141.3434732,479.4850564,328.0009785,187.6141662,293.7329145,0,0,0,0,0,0,0
18,1986.807666,1989.084873,1989.128679,26,1,8,-24904.57836,12.80955401,-129.6566551,-97.41452992,-29.70988406,264.774185,45.16765994,-71.73295675,109600.8974,-54.71905841,-246.0442337,-137.2550911,-53.99720762,309.2280693,80.04085604,-84.69140709,-18731.70986,9.745737136,-110.7171969,-61.76010801,-86.19632171,260.8446482,107.5177036,-53.93054493,772561.7996,-386.8994825,-994.7850254,-869.687932,242.2365892,205.8510339,-257.1012328,-290.3440355,-197241.0048,100.191192,-353.1951816,-283.3386684,19.48502074,382.5322717,88.66533528,-82.46593379,-217741.2234,110.0383631,-260.9634647,-199.9383355,-23.19592136,409.5608147,114.634872,-80.27613272,-205278.5938,104.26615,-214.966055,48.11119981,-156.2509719,-194.1810581,-33.92130192,47.334428,92.94963277,103.1790067,111.8464077,454.5188167,134.1436468,102.9827914,122.4726382,166.6421715,268.7351761,270.1873963,59.25141248,323.8804923,268.3999285,46.67152746
18,1989.610541,2014.862423,2014.887064,416,1,8,-523.1750765,0.484585844,42.25235727,140.1671962,-21.02494992,63.88347448,-3.651180535,-12.60230335,1333.152258,-0.3457610827,-23.82978603,135.4927914,-28.2630767,38.36961414,5.753804177,-20.29665735,657.6625216,-0.07563210123,18.55248343,163.0365117,-17.21397516,58.27382174,-3.840932018,-9.04211836,29544.945,-13.28684282,-418.5871402,-525.5916715,9.171435633,-191.3813988,61.55732522,-54.92379361,-5468.599632,3.538894181,-77.45855706,119.4663702,8.144970222,-0.5916330917,9.932665799,33.63506372,-7083.567851,3.901635498,1.358382033,163.0620307,-6.092725382,34.24863848,-10.8470261,25.92491794,-24714.63293,13.3509473,-211.5928329,23.99394853,-130.3850223,-36.6795439,-56.76423142,-28.89394576,156.6967167,148.1103078,140.5302559,321.9539016,158.8285992,125.6117815,503.3242764,-6.907820876,26.38432196,172.5635034,-497.2773138,604.8199746,579.6423874,132.6007502
18,2015.301164,2017.971937,2017.974675,75,1,8,35640.45587,-17.51856172,-0.1838200085,89.84596604,22.04930614,3.650669283,-53.97184451,16.89019622,13217.98189,-6.280177777,0.07019711269,115.2588365,-0.6182657482,12.60028109,-32.22949588,-19.75016646,69848.95639,-34.42438513,-2.594682912,135.5836742,23.24899151,15.83721921,-40.64528747,1.146836772,-423817.231,211.6216722,-273.2605496,-554.9523191,30.60573286,-165.3191172,67.64735783,20.43103976,42301.72678,-20.09884848,-228.0363734,20.63352898,49.31147513,-28.51108583,-0.3194601132,17.44666661,146896.8378,-72.42639768,-71.73234278,120.2304079,-1.594889833,-4.458701094,-2.714602975,-6.616131947,-42205.98853,22.05619414,-366.0086258,-121.3983605,-27.6788168,-13.50193787,-114.6427691,36.3097692,126.5428203,92.10230404,99.27321704,227.3730732,137.664122,91.95727909,177.4353334,94.8669573,108.9120517,173.607446,-921.7888168,90.66282121,204.9272935,-108.7408588
18,2017.974675,2018.960986,0,23,0,24,52368.65687,-25.76727381,-4.69505146,115.911465,0,0,0,0,116152.1227,-57.23437116,-113.856265,69.50505289,0,0,0,0,79666.22863,-39.22889066,-20.42578931,152.3397253,0,0,0,0,126009.8396,-60.90968377,-949.1564848,-794.1026789,0,0,0,0,347985.1506,-171.4390893,-385.6642999,175.2757252,0,0,0,0,73171.76516,-35.75999518,-121.6023644,344.2832677,0,0,0,0,483329.3643,-238.3239202,-435.0328634,132.8109701,0,0,0,0,120.0212656,100.7822226,96.67789325,362.818161,225.2763323,162.1689226,377.5006676,0,0,0,0,0,0,0
19,1990.5859,1994.50924,1994.553046,13,1,14,305630.4668,-152.8822786,334.418989,89.01756842,0,0,0,0,348222.4488,-174.111574,237.5148137,-20.04172055,0,0,0,0,435027.6195,-217.6176719,272.7775419,-72.36841935,0,0,0,0,-155822.8075,79.24652637,-291.2723678,-153.7951928,0,0,0,0,219669.7428,-109.2967522,196.3888812,-394.9221527,0,0,0,0,338998.7462,-169.371815,296.5099407,-428.5049773,0,0,0,0,568851.1067,-284.9173469,-1699.046677,-219.1233819,0,0,0,0,335.7033956,309.5850297,296.9798624,725.6571993,403.6609595,302.6236818,605.221016,185.331441,317.1134698,486.2032994,494.1464092,1465.093183,1480.054056,1088.190418
19,1994.553046,1996.876112,1996.919918,23,1,6,105239.9514,-52.32677034,-202.5055052,64.67416045,-140.6513031,-117.7117526,0,0,234340.2015,-116.9376848,-522.1979893,-14.92059067,-224.1675843,-215.7472473,0,0,361041.6903,-180.3834875,-640.1362241,28.13765206,-254.5313775,-361.274667,0,0,-646102.4029,324.7935857,-593.8768648,-380.8958595,27.252259,673.6226438,0,0,692013.8503,-345.8188095,-1199.721327,-95.00531323,-235.364432,-553.555457,0,0,951793.4519,-476.254249,-1331.709217,-26.47124524,-403.0723474,-883.5433203,0,0,664646.846,-332.4793425,-1594.994454,-495.0381541,-144.1645051,-193.5152612,0,0,174.5567534,193.2660493,237.6111562,512.7927811,262.2661116,368.129534,365.0833419,245.9634606,372.2660018,588.4820757,-1363.62987,1357.980701,1848.330294,759.8885258
19,1996.919918,2008.219028,2008.243669,58,1,8,86571.34742,-42.85833743,234.2195888,88.83251768,85.92510402,74.66050081,-33.23282054,161.830864,99079.73003,-48.97903112,137.2383764,53.46031567,131.8556128,111.0311945,-27.42455512,207.3686961,157504.6723,-78.14592174,234.0486137,119.760259,88.08108597,98.28905502,-43.47724169,258.5273609,-197706.5614,100.0245264,-804.5172694,-429.080676,540.7154759,178.8041543,167.3307841,-116.8238013,88815.14212,-43.40443664,-41.62250441,-125.4112332,117.5615343,167.0389331,-60.54183073,170.2004585,180731.4922,-89.59574542,107.4054851,12.99774571,14.91679468,73.27643441,-94.37131662,288.3883558,84032.16597,-41.2834903,-1565.855158,-83.69833626,-426.6132639,-119.0366209,-226.0304884,88.45965363,222.587925,247.782587,364.151433,663.5335034,595.6135131,669.0060235,494.9538023,935.7762527,1141.488702,1607.580372,-216.3977953,1894.169114,2309.427153,1096.793625
19,2008.243669,2010.344969,2010.410678,48,1,8,27146.39974,-12.96272927,737.0164682,296.0692218,249.4806798,-130.6589102,178.5058859,-83.0620387,2000.451067,-0.2638462107,830.6511919,366.9325302,317.5308043,-136.1844534,207.1885791,-55.91896134,-426.5209454,1.108719884,1384.654718,550.6779892,540.2377357,-181.8398353,300.7148571,-47.86282396,141532.6482,-69.31035166,-261.8026742,-497.358394,-233.2565741,176.5840717,98.62911947,-393.9006782,141188.0888,-69.31885409,769.5407863,279.8241184,-200.4611815,-403.1335415,104.6501599,-656.0310523,355784.0403,-176.4672994,414.2238086,385.4403731,-392.7297499,-487.0967282,54.64761297,-596.590158,439657.5158,-218.3543396,-2022.657068,-92.70053026,-934.0581633,-317.3287973,-245.1817498,-192.5782798,201.1016562,231.4400651,232.0480996,313.9132834,356.4172441,313.1480317,391.7506424,411.401327,511.8746688,568.7271409,1720.446216,2187.384395,1851.269054,771.9145825
19,2010.73922,2013.276523,2013.279261,47,1,8,-223698.3414,111.5312282,-41.19780146,-113.332301,-121.7542209,51.50780499,-98.03973913,-103.9348575,-225246.1774,112.4087296,-170.5984616,-169.6693962,-94.9558775,60.17067295,-95.03094935,-121.0685214,-283374.3597,141.3424459,-296.9424805,-257.4599007,-113.9349201,113.2160708,-198.2548845,-170.9236504,-374316.6783,187.040038,-1065.72055,-48.75971801,171.0999798,-476.8284225,277.7802514,65.40991112,-109141.5088,55.10489377,-872.0971039,-606.9606214,-291.228018,157.8064154,-67.84803095,-355.5409297,-505765.6809,251.9863383,-604.5750235,-678.2265808,-402.7021529,59.66624542,-118.1217382,-394.8885017,-410777.1825,204.9138201,-1568.668381,-442.5775282,-458.1353531,-133.9022421,216.1325989,-208.5458162,222.0683299,223.0293488,237.4645278,286.964001,355.6329128,333.4587127,509.5829996,-21.32422169,-21.90632068,-33.78571018,-1462.96938,474.5301171,629.787833,-18.72060197
19,2016.476386,2017.657084,2017.681725,31,1,8,-192970.9559,95.87838482,-58.28339066,48.33535632,-125.596532,-38.16654766,-28.63261757,-27.36586881,-360316.3948,179.0034567,-10.45255057,105.1793793,19.31533185,17.80563897,28.53534188,39.20035619,-300205.8938,149.1853768,110.4725729,147.7597032,-69.97772373,-76.46163106,101.4523199,-32.39678939,-640181.8912,318.110516,-3634.012645,-1212.870415,-894.4825294,406.3570149,-889.4608377,-86.376552,366007.823,-180.995076,-1377.530823,-167.1872071,-739.7102452,-405.8243837,-254.9479201,-242.6738061,137747.5834,-67.92836934,-467.1093674,82.4396647,-408.0822415,-482.5013445,36.65114403,-276.4982083,343134.122,-169.7253709,-2390.587856,-98.64250561,-1012.676685,-192.8565501,-191.4383929,-80.2645683,143.697113,141.1681339,177.4591631,352.1875765,248.5573789,245.9949896,274.955921,-93.23801044,-98.26985394,-35.45786426,-1515.963109,407.6356731,372.1886452,3.737609296
19,2017.681725,2018.862423,0,46,0,24,137512.2212,-67.84207636,236.029274,37.66114549,0,0,0,0,140067.3034,-68.99653963,193.7571759,19.52149823,0,0,0,0,138101.0495,-67.98889419,426.4338557,35.33141306,0,0,0,0,-1518745.706,753.5722115,-1627.632941,-488.6174502,0,0,0,0,40127.18207,-19.02770288,208.3285543,-179.4533488,0,0,0,0,596095.2036,-294.7115261,525.4275203,-10.90883351,0,0,0,0,262096.8239,-129.1354133,-898.3926343,-236.4792988,0,0,0,0,220.4546415,294.3892074,394.8567191,369.5613259,547.0221025,537.2995319,424.5998556,0,0,0,0,0,0,0
20,1988.104038,2018.963723,0,266,0,8,-7828.947813,4.411352555,-149.5046971,1.675907097,69.36823834,-48.1786004,-0.4232598003,-9.338470967,-4065.442446,2.711940746,-234.74264,23.6334004,53.46074362,-41.13544296,-0.09291096355,1.893539247,-11078.3875,6.329313335,-281.3223667,54.04981059,35.00629927,-53.94934474,-4.282426118,13.45939009,-3522.81027,3.06333868,-465.612942,-68.16049623,-68.17514891,43.36694957,-29.66586255,-30.53932405,-15930.49644,9.274494082,-384.736523,68.2478507,-80.06302966,-47.20571348,-5.973194902,11.71711473,-18726.06378,10.44318544,-277.8907562,132.5100193,-88.07245052,-81.48574859,-9.386926539,23.7304301,-26214.24449,14.40406294,-857.2166026,74.98728921,-365.4065547,-305.1911028,-2.470618338,102.7658333,128.8737692,124.1605563,110.7979898,128.92229,158.0881381,169.3630948,335.6688155,0,0,0,0,0,0,0
